Model,Aiming,Coverage,Accuracy,Absolute_True,Absolute_False,RunTime,Test_Time
tc_cbam_dro0.1,0.292,0.515,0.767,0.587,0.233,3246.176,2023-03-31 10:55:40
tc_cbam_dro0.1,0.292,0.670,0.622,0.651,0.378,161.277,2023-03-31 15:48:16
tc_cbam_dro0.1,0.253,0.757,0.487,0.661,0.513,131.219,2023-03-31 22:48:09
tc_cbam_dro0.1,0.731,0.253,0.757,0.487,0.513,130.134,2023-04-01 11:23:45
tc_cbam_dro0.1,0.697,0.206,0.614,0.592,0.408,128.092,2023-04-01 11:25:53
tc_cbam_dro0.1,0.659,0.158,0.469,0.685,0.315,129.033,2023-04-01 11:28:02
tc_cbam_dro0.1,0.703,0.205,0.655,0.549,0.451,130.217,2023-04-01 11:30:12
Model,tn,fp,fn,tp,Sens,Spec,PPV,NPV,AUC,MCC,RunTime,Test_Time
tc_cbam_dro0.1,735.000,788.000,404.000,1059.000,0.724,0.483,0.573,0.645,0.716,0.212,[9.08267879486084],2023-04-01 20:53:13
